elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
357,7.0,7.0,482.0591860528498,216.3004911504148,482.05918605287246,216.3004911504148,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,767.4740800794586,818.1230868723419,767.4740800792438,818.1230868723419,0.5093911674436373,0.10255709134469691,0.5093911674436852,0.10255709134469691,0.5093911674436373,0.5093911674436852,0.3,False,False,-0.0010511753407648,5624.109123566863,5624.109123570041,4088.079282742842,1.5989916300254197,1.5000000000000002,1.5989916300258673,1.5000000000000002
358,7.4,7.0,446.72889857300993,271.7656628653313,471.7121495847821,271.7656628653313,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,621.5814275622724,818.1230868723419,0.4374604336878474,0.1618973913307152,0.4877584573653621,0.1618973913307152,0.4374604336878474,0.4877584573653621,0.3,False,False,-0.0009287405741282,3306.8051548751273,6597.991060732186,5136.371028154764,1.5000000000000002,1.5000000000000002,1.9742942370741423,1.5000000000000002
359,7.800000000000001,7.0,349.0980645184108,264.43266065928543,453.72612944482455,264.43266065928543,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,551.756378045066,818.1230868723419,0.26714408705596815,0.15327837008099582,0.45127187222374704,0.15327837008099582,0.26714408705596815,0.45127187222374704,0.3,True,False,-0.0007909722995075,1600.176132937469,7717.530606129236,4997.777286460498,1.5000000000000002,1.5000000000000002,2.2241421742265386,1.5000000000000002
360,0.2,7.4,434.7875630676755,348.96755014837726,468.5886738263145,348.96755014837726,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,635.3481547973237,818.1230868723419,0.4143858427143815,0.2669443745498443,0.48132038816966455,0.2669443745498443,0.4143858427143815,0.48132038816966455,0.3,False,False,0.0125740378095331,1621.998244174738,4808.598854093974,6595.486697804333,1.5000000000000002,1.5000000000000002,1.931515218927464,1.5000000000000002
361,0.6,7.4,470.3953331819605,438.22374942138634,468.26396742904853,438.22374942138634,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,593.6993405489922,818.1230868723419,606.2646726356917,818.1230868723419,0.48503903687916755,0.42096162254989083,0.4806535617249149,0.42096162254989083,0.48503903687916755,0.4806535617249149,0.3,False,False,0.0109691543049435,3968.7220698430433,3660.447338585973,8282.428864064206,2.0670136321420514,1.5000000000000002,2.024173080996814,1.5000000000000002
362,1.0,7.4,458.58852718011536,487.6109428931163,467.925074642477,487.6109428931163,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,442.4112352704548,809.6884235292478,584.1000134833713,809.6884235292478,0.4609958916203977,0.5211917959207243,0.47995809466909584,0.5211917959207243,0.5211917959207243,0.5211917959207243,0.3,False,False,0.0093882928315781,6716.082090339872,3075.2475792676714,9311.849879504853,2.7738550300566183,1.5156257575716523,2.100983739051822,1.5156257575716523
363,1.4,7.4,446.968773868607,490.54644332786893,467.50482688790333,490.54644332786893,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,351.811766102498,737.1580207875097,554.179724818266,737.1580207875097,0.43793035683073095,0.5274860108936216,0.47909637236520214,0.5274860108936216,0.5274860108936216,0.5274860108936216,0.3,False,False,0.0078528091363798,9355.149364962215,2754.5185992827646,10289.635448547511,3.488185298359183,1.664751105872124,2.2144163262395566,1.664751105872124
364,1.7999999999999998,7.4,435.87442590989286,495.56705940334507,465.4491176031093,495.56705940334507,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,298.2886308706762,713.6143254061254,550.3366818534063,713.6143254061254,0.4164601591570568,0.5383386310254052,0.474892276731954,0.5383386310254052,0.5383386310254052,0.5383386310254052,0.3,False,False,0.0063832180272162,11856.72589817103,2339.584941037155,10737.899222853886,4.114084491676661,1.7196748812604192,2.2298797641030212,1.7196748812604192
365,2.2,7.4,425.72552674943347,503.24646861279825,461.88419059171997,503.24646861279825,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,265.3360895868581,733.3681728378025,576.3532065686337,733.3681728378025,0.39729222593011543,0.5551523161554404,0.4676456284092792,0.5551523161554404,0.5551523161554404,0.5551523161554404,0.3,False,False,0.00499897834043,14198.680369422382,1780.947098403826,10610.580150044429,4.625019657971527,1.6733540883835532,2.1292232199325443,1.6733540883835532
366,2.6000000000000005,7.4,417.1345346178718,511.53359629471265,454.2710702235937,511.53359629471265,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,245.41292530649213,805.6352761110178,642.2748244984116,805.6352761110178,0.38141957444028946,0.5735866157435641,0.45235650943812444,0.5735866157435641,0.5735866157435641,0.5735866157435641,0.3,False,False,0.0037187710299945,16464.201441312744,1118.5619213848886,9817.844304992135,5.000488987187217,1.5232508638802518,1.9106846220648463,1.5232508638802518
367,3.0,7.4,392.4104352634528,419.8579006897725,414.6562130087502,419.8579006897725,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,233.65244158090707,818.1230868723419,771.0095923969546,818.1230868723419,0.33754507822177426,0.38641621650206825,0.37690078159100304,0.38641621650206825,0.38641621650206825,0.38641621650206825,0.3,False,False,0.0025612444444265,18033.41363477295,380.57782629726216,7935.314323036705,5.252179784663515,1.5000000000000002,1.5916593547083866,1.5000000000000002
368,3.4000000000000004,7.4,365.6815826539459,308.0520016023896,308.0520016023896,334.7317008309637,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,224.9838922635186,818.1230868723419,818.1230868723419,818.1230868723419,0.29312769961456964,0.20801696422290958,0.20801696422290958,0.24560905408148992,0.29312769961456964,0.24560905408148992,0.3,True,True,0.0015462629297639,19310.110186971546,-504.24631542005,5822.182830285167,5.4545444029883665,1.5000000000000002,1.5000000000000002,1.5000000000000002
369,3.8,7.4,359.1542509441249,256.6367952254517,256.6367952254517,312.4929431895085,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,219.38887901167487,818.1230868723419,818.1230868723419,818.1230868723419,0.28275657093371476,0.1443738476051467,0.1443738476051467,0.21405782722747796,0.28275657093371476,0.21405782722747796,0.3,True,True,0.0006982417074096,20462.75314680666,-1055.6811965206743,4850.435429761039,5.593650124094065,1.5000000000000002,1.5000000000000002,1.5000000000000002
370,4.2,7.4,365.3078391809212,297.6568143016604,297.6568143016604,346.05715865394717,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,219.51942689795558,818.1230868723419,818.1230868723419,818.1230868723419,0.2925288257047288,0.1942148093079453,0.1942148093079453,0.2625103066327382,0.2925288257047288,0.2625103066327382,0.3,True,True,3.612503265382221e-05,20105.867992930376,-914.7665082582198,5625.7137903013845,5.59032358844019,1.5000000000000002,1.5000000000000002,1.5000000000000002
371,4.6000000000000005,7.4,375.04663784809463,322.70950006363717,322.70950006363717,346.42921253982433,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,236.33663989294422,818.1230868723419,818.1230868723419,818.1230868723419,0.3083338722303166,0.22828332267206036,0.22828332267206036,0.26307507161303034,0.3083338722303166,0.26307507161303034,0.3,False,True,-0.0004477377151797,18438.536774501667,-448.30256579993784,6099.2095512027445,5.192528043321607,1.5000000000000002,1.5000000000000002,1.5000000000000002
372,5.0,7.4,369.4605664208264,255.57030847139754,281.92055413622245,255.57030847139754,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,270.9559400927373,818.1230868723419,818.1230868723419,818.1230868723419,0.2992174155384757,0.14317641315911742,0.1742224692745836,0.14317641315911742,0.2992174155384757,0.1742224692745836,0.3,True,True,-0.0007834138099726,16253.568745313218,498.0196430651904,4830.278830109416,4.529092921485675,1.5000000000000002,1.5000000000000002,1.5000000000000002
373,5.4,7.4,375.13205662025393,202.5024607995107,270.7384888233856,202.5024607995107,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,317.218747016705,818.1230868723419,818.1230868723419,818.1230868723419,0.3084743374278281,0.08988998215729074,0.16067587919572787,0.08988998215729074,0.3084743374278281,0.16067587919572787,0.3,False,True,-0.0009968457853984,14458.15906918634,1289.6609296512363,3827.296509110754,3.868575365893771,1.5000000000000002,1.5000000000000002,1.5000000000000002
374,5.800000000000001,7.4,390.39258232045586,178.48885665165474,281.55631044820757,178.48885665165474,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,374.8055795725408,818.1230868723419,818.1230868723419,818.1230868723419,0.33408255505604506,0.06983496168104114,0.17377256635863178,0.06983496168104114,0.33408255505604506,0.17377256635863178,0.3,False,True,-0.0011035442893897,12732.125512271336,1947.9748767548497,3373.439390716276,3.2741898658715156,1.5000000000000002,1.5000000000000002,1.5000000000000002
375,6.2,7.4,412.6016929627331,182.72800629118782,314.61526353624487,182.72800629118782,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,444.99006472063223,818.1230868723419,818.1230868723419,818.1230868723419,0.37317513210586145,0.07319154512236103,0.2169752818238176,0.07319154512236103,0.37317513210586145,0.2169752818238176,0.3,False,True,-0.0011176812737368,10883.535038807358,2492.6691619315793,3453.559318903451,2.7577798418464643,1.5000000000000002,1.5000000000000002,1.5000000000000002
376,6.6,7.4,440.56509435139986,215.5089244583344,370.0364909532689,215.5089244583344,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,527.4270030209544,818.1230868723419,818.1230868723419,818.1230868723419,0.4254718725808564,0.10180783521713874,0.3001509980606759,0.10180783521713874,0.4254718725808564,0.3001509980606759,0.3,False,False,-0.0010540596754391,8842.885509749223,2920.571006754264,4073.1186722625225,2.3267383415705725,1.5000000000000002,1.5000000000000002,1.5000000000000002
377,7.0,7.4,471.7121495848193,271.76566286530533,446.7288985730472,271.76566286530533,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,621.5814275625028,818.1230868723419,818.1230868723419,818.1230868723419,0.48775845736543916,0.1618973913306842,0.43746043368792054,0.1618973913306842,0.48775845736543916,0.43746043368792054,0.3,False,False,-0.0009287405741279,6597.991060729255,3306.805154876324,5136.371028154273,1.974294237073411,1.5000000000000002,1.5000000000000002,1.5000000000000002
378,7.4,7.4,506.73601003473215,353.50098046550147,506.73601003469525,353.50098046550147,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,731.4667466851615,818.1230868723419,731.4667466850339,818.1230868723419,0.5628779279520304,0.2739251634002494,0.5628779279519484,0.2739251634002494,0.5628779279520304,0.5628779279519484,0.3,False,False,-0.0007595505704016,4030.759166603446,4030.7591666045378,6681.1685307979815,1.6777039227959856,1.5000000000000002,1.6777039227962784,1.5000000000000002
379,7.800000000000001,7.4,457.22884161596835,365.4346070178628,476.80726236653715,365.4346070178628,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,585.3511106732448,818.1230868723419,0.45826629767308186,0.29273188557231594,0.49835223149462293,0.29273188557231594,0.45826629767308186,0.49835223149462293,0.3,False,False,-0.0005667660750483,1734.911033904195,5688.538110049885,6906.71407263761,1.5000000000000002,1.5000000000000002,2.096493212248389,1.5000000000000002
380,0.2,7.800000000000001,346.2465834323891,240.81970596270494,342.5520423266333,240.81970596270494,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,818.1230868723419,818.1230868723419,0.2627977710872461,0.12712610110338082,0.25721945063799323,0.12712610110338082,0.2627977710872461,0.25721945063799323,0.3,True,True,0.0116714044461307,1992.5679841770325,1922.7411572782455,4551.492442695126,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002
381,0.6,7.800000000000001,474.3878110315025,348.5356841823237,432.74842670418025,348.5356841823237,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,623.7362597618313,818.1230868723419,818.1230868723419,818.1230868723419,0.4933075103212489,0.26628406756726225,0.4105080512177809,0.26628406756726225,0.4933075103212489,0.4105080512177809,0.3,False,False,0.0101278198454612,5172.828854167525,1591.62083366309,6587.32443104592,1.967473609401999,1.5000000000000002,1.5000000000000002,1.5000000000000002
382,1.0,7.800000000000001,462.50463171663824,415.2663505388683,481.518429485486,415.2663505388683,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,459.4790551084063,818.1230868723419,793.5196025771097,818.1230868723419,0.4689028329645934,0.3780107637435882,0.508248975246169,0.3780107637435882,0.4689028329645934,0.508248975246169,0.3,False,False,0.0086209816660743,7715.809924021331,1534.3361343462016,7848.534025184615,2.6708173455675355,1.5000000000000002,1.5465082731705575,1.5000000000000002
383,1.4,7.800000000000001,450.02788939106847,462.04309407700674,480.6825993402622,462.04309407700674,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,373.5877804833725,818.1230868723419,720.3669098649407,818.1230868723419,0.4439453811730282,0.4679674549813483,0.506486047425553,0.4679674549813483,0.4679674549813483,0.506486047425553,0.3,False,False,0.0071700007459509,9893.712339405973,1585.1378403834549,8732.614478055431,3.2848628740498436,1.5000000000000002,1.7035549710890996,1.5000000000000002
384,1.7999999999999998,7.800000000000001,437.5498766632732,480.8214716105784,479.8443310339615,480.8214716105784,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,323.0425268072551,818.1230868723419,695.0680064397508,818.1230868723419,0.4196679616672102,0.5067787438026257,0.5047210532516483,0.5067787438026257,0.5067787438026257,0.5067787438026257,0.3,False,False,0.0057910571694283,11855.92878575013,1587.1211849484796,9087.525813439936,3.798833059031632,1.5000000000000002,1.765560519170417,1.5000000000000002
385,2.2,7.800000000000001,425.71219086122403,471.24222058525305,477.99930052527225,471.24222058525305,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,291.9475974283451,818.1230868723419,708.2162688602206,818.1230868723419,0.3972673358946602,0.486787112143957,0.5008471492714056,0.486787112143957,0.486787112143957,0.5008471492714056,0.3,False,False,0.0044985880951389,13640.670982455027,1529.7081237414973,8906.477969061287,4.203441443321726,1.5000000000000002,1.7327823212583109,1.5000000000000002
386,2.6000000000000005,7.800000000000001,414.7715749476651,432.37557983225634,475.05667608523703,432.37557983225634,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,272.91252487765166,818.1230868723419,763.9301277889883,818.1230868723419,0.3771105266853122,0.40980098587368863,0.49469957292590205,0.40980098587368863,0.40980098587368863,0.49469957292590205,0.3,False,False,0.0033057625511729,15327.999196543684,1443.6096886463336,8171.898458829648,4.496622611434442,1.5000000000000002,1.6064095205412348,1.5000000000000002
