elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
356,6.6,7.0,11426.405992208296,7030.553879994592,851.8134942220792,0.0,-0.0018972570816016,12278.219486430375,851.8134942220792,7882.367374216671,851.8134942220792,0.04359925088522238,0.002985392267312435,2.045676851534638,0.14007460518229498,1.3066037532651547,0.14007460518229498,3.0000000000000004,1.5000000000000002,2.045676851534638,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.045676851534638,1.3066037532651547,3.0000000000000004,2.045676851534638,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
357,7.0,7.0,7656.886575005997,7656.886575008662,1969.9646182159968,0.0,-0.0016804270717435,9626.851193221994,1969.9646182159968,9626.851193224658,1969.9646182159968,0.03407910549926298,0.006912927559424426,1.5989916300254197,0.3243545610881983,1.5989916300258673,0.3243545610881983,3.0000000000000004,1.5000000000000002,1.5989916300254197,1.5000000000000002,1.5989916300258673,1.5000000000000002,1.5989916300254197,1.5989916300258673,3.0000000000000004,1.5989916300254197,1.5989916300258673,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
358,7.4,7.0,4375.904928696667,8701.39881882499,3154.2304242761725,0.0,-0.00141743190452,7530.13535297284,3154.2304242761725,11855.629243101163,3154.2304242761725,0.026592308420951945,0.011083534490412486,1.2477111111110648,0.520039438290155,1.9742942370741425,0.520039438290155,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9742942370741425,1.5000000000000002,1.2477111111110648,1.9742942370741425,3.0000000000000004,1.5000000000000002,1.9742942370741425,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
359,7.800000000000001,7.0,2068.597072162424,9991.721672761469,3341.1743734584934,0.0,-0.0011339824591369,5409.771445620918,3341.1743734584934,13332.896046219961,3341.1743734584934,0.019058003165470884,0.011742916571709068,0.894201508523899,0.5509776455445946,2.2241421742265386,0.5509776455445946,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.2241421742265386,1.5000000000000002,0.894201508523899,2.2241421742265386,3.0000000000000004,1.5000000000000002,2.2241421742265386,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
360,0.2,7.4,1701.266344563248,5116.994270906459,6485.177347256035,0.0,0.0145499436226722,8186.443691819283,6485.177347256035,11602.171618162494,6485.177347256035,0.028931875625485576,0.02287464337589876,1.357483604347791,1.0732782671971677,1.9315152189274638,1.0732782671971677,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9315152189274638,1.5000000000000002,1.357483604347791,1.9315152189274638,3.0000000000000004,1.5000000000000002,1.9315152189274638,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
361,0.6,7.4,4255.925515750911,4002.433007792628,8148.527127870104,0.0,0.0126402723502888,12404.452643621014,8148.527127870104,12150.960135662732,8148.527127870104,0.04405399898000944,0.02879661587805448,2.0670136321420514,1.3511372169983218,2.024173080996814,1.3511372169983218,3.0000000000000004,1.5000000000000002,2.0670136321420514,1.5000000000000002,2.024173080996814,1.5000000000000002,2.0670136321420514,2.024173080996814,3.0000000000000004,2.0670136321420514,2.024173080996814,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
362,1.0,7.4,7434.730820335621,3475.1634655012576,9130.185918638954,0.0,0.0107564519698106,16564.916738974574,9130.185918638954,12605.349384140212,9130.185918638954,0.05911881990743006,0.03230233924918267,2.7738550300566183,1.5156257575716523,2.100983739051822,1.5156257575716523,3.0000000000000004,1.5000000000000002,2.7738550300566183,1.5156257575716523,2.100983739051822,1.5156257575716523,2.7738550300566183,2.100983739051822,3.0000000000000004,2.7738550300566183,2.100983739051822,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
363,1.4,7.4,10709.099588839312,3257.2708349737336,10018.216494772878,0.0,0.0089229570352187,20727.31608361219,10018.216494772878,13275.487329746611,10018.216494772878,0.07434325017815827,0.03548062885490462,3.488185298359183,1.664751105872124,2.2144163262395566,1.664751105872124,3.0000000000000004,1.5000000000000002,3.488185298359183,1.664751105872124,2.2144163262395566,1.664751105872124,3.488185298359183,2.2144163262395566,3.0000000000000004,3.488185298359183,2.2144163262395566,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
364,1.7999999999999998,7.4,13994.785854711035,3021.941285721481,10344.818321645706,0.0,0.0071648490527034,24339.60417635674,10344.818321645706,13366.759607367187,10344.818321645706,0.0876829601806619,0.03665121230307806,4.114084491676661,1.7196748812604192,2.2298797641030212,1.7196748812604192,3.0000000000000004,1.5000000000000002,4.114084491676661,1.7196748812604192,2.2298797641030212,1.7196748812604192,4.114084491676661,2.2298797641030212,3.0000000000000004,4.114084491676661,2.2298797641030212,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
365,2.2,7.4,17194.89023886884,2702.8923923778716,10069.390296920716,0.0,0.0055071485886688,27264.280535789556,10069.390296920716,12772.282689298587,10069.390296920716,0.09857245647850656,0.035663983128379276,4.625019657971527,1.6733540883835532,2.1292232199325443,1.6733540883835532,3.0000000000000004,1.5000000000000002,4.625019657971527,1.6733540883835532,2.1292232199325443,1.6733540883835532,4.625019657971527,2.1292232199325443,3.0000000000000004,4.625019657971527,2.1292232199325443,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
366,2.6000000000000005,7.4,20224.07413405986,2303.061586222952,9175.637662210816,0.0,0.0039743246821493,29399.711796270676,9175.637662210816,11478.699248433768,9175.637662210816,0.10657478659819293,0.03246485217136087,5.000488987187217,1.5232508638802518,1.9106846220648463,1.5232508638802518,3.0000000000000004,1.5000000000000002,5.000488987187217,1.5232508638802518,1.9106846220648463,1.5232508638802518,5.000488987187217,1.9106846220648463,3.0000000000000004,5.000488987187217,1.9106846220648463,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
367,3.0,7.4,23065.727334400257,1824.302134817087,7758.889020845054,0.0,0.002589738291015,30824.61635524531,7758.889020845054,9583.191155662142,7758.889020845054,0.11193904059385153,0.027407350479603142,5.252179784663515,1.2859528845029813,1.5916593547083866,1.2859528845029813,3.0000000000000004,1.5000000000000002,5.252179784663515,1.5000000000000002,1.5916593547083866,1.5000000000000002,5.252179784663515,1.5916593547083866,3.0000000000000004,5.252179784663515,1.5916593547083866,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
368,3.4000000000000004,7.4,25736.583099903317,1151.1086799339537,6229.871574372136,0.0,0.0013755640079754,31966.454674275454,6229.871574372136,7380.98025430609,6229.871574372136,0.11625201199889931,0.021967701390026254,5.4545444029883665,1.0307245492200368,1.2227871124217837,1.0307245492200368,3.0000000000000004,1.5000000000000002,5.4545444029883665,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.4545444029883665,1.2227871124217837,3.0000000000000004,5.4545444029883665,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
369,3.8,7.4,27434.633127007655,131.7399972675039,5314.750877686987,0.0,0.0003522209727943,32749.384004694642,5314.750877686987,5446.490874954491,5314.750877686987,0.1192167545629595,0.018721226685742626,5.593650124094065,0.8783999560950502,0.900308731117296,0.8783999560950502,3.0000000000000004,1.5000000000000002,5.593650124094065,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.593650124094065,0.900308731117296,3.0000000000000004,5.593650124094065,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
370,4.2,7.4,27582.82221468547,202.1170064476919,5147.857785735629,0.0,-0.0004676742445234,32730.6800004211,5147.857785735629,5349.9747921833205,5147.857785735629,0.11914585653112071,0.01812989391197154,5.59032358844019,0.8506546223497103,0.8842571545458728,0.8506546223497103,3.0000000000000004,1.5000000000000002,5.59032358844019,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.59032358844019,0.8842571545458728,3.0000000000000004,5.59032358844019,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
371,4.6000000000000005,7.4,26176.675316318087,1360.343497049722,4310.708430148095,0.0,-0.0010831227978475,30487.383746466185,4310.708430148095,5671.051927197817,4310.708430148095,0.11066769060787734,0.015167130301590436,5.192528043321607,0.7116417537506301,0.9376692263505056,0.7116417537506301,3.0000000000000004,1.5000000000000002,5.192528043321607,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.192528043321607,0.9376692263505056,3.0000000000000004,5.192528043321607,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
372,5.0,7.4,23783.19056311283,2166.610600261507,2933.6423421820996,0.0,-0.0015047749834547,26716.832905294927,2933.6423421820996,5100.252942443607,2933.6423421820996,0.09652798212885055,0.010305844276815941,4.529092921485675,0.48355021346820987,0.8427424476139179,0.48355021346820987,3.0000000000000004,1.5000000000000002,4.529092921485675,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.529092921485675,0.8427424476139179,3.0000000000000004,4.529092921485675,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
373,5.4,7.4,21191.248973959555,2769.005110828565,1735.3111721571704,0.0,-0.0017511862066163,22926.560146116724,1735.3111721571704,4504.316282985736,1735.3111721571704,0.08245045536857981,0.006087879438693414,3.8685753658937716,0.2856433032634971,0.7437676418237676,0.2856433032634971,3.0000000000000004,1.5000000000000002,3.8685753658937716,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.8685753658937716,0.7437676418237676,3.0000000000000004,3.8685753658937716,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
374,5.800000000000001,7.4,18366.5039790828,3280.6719381401304,1118.3065099016533,0.0,-0.0018428646794484,19484.810488984454,1118.3065099016533,4398.978448041784,1118.3065099016533,0.06978239270825891,0.003920557687497882,3.2741898658715156,0.18395256669739746,0.7262868791637199,0.18395256669739746,3.0000000000000004,1.5000000000000002,3.2741898658715156,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.2741898658715156,0.7262868791637199,3.0000000000000004,3.2741898658715156,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
375,6.2,7.4,15303.778206221485,3701.844865616942,1166.981051467846,0.0,-0.0018018321978891,16470.75925768933,1166.981051467846,4868.825917084789,1166.981051467846,0.0587762114630534,0.004091424829663972,2.7577798418464643,0.19196965300784363,0.8042903627029088,0.19196965300784363,3.0000000000000004,1.5000000000000002,2.7577798418464643,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.7577798418464643,0.8042903627029088,3.0000000000000004,2.7577798418464643,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
376,6.6,7.4,12058.623672145352,4036.780182789816,1879.387884449362,0.0,-0.0016517192954612,13938.011556594713,1879.387884449362,5916.168067239178,1879.387884449362,0.049589478720600315,0.0065944053697871725,2.3267383415705725,0.30940949995042044,0.9784715235114314,0.30940949995042044,3.0000000000000004,1.5000000000000002,2.3267383415705725,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.3267383415705725,0.9784715235114314,3.0000000000000004,2.3267383415705725,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
377,7.0,7.4,8701.39881882062,4375.904928697745,3154.230424276207,0.0,-0.0014174319045199,11855.629243096828,3154.230424276207,7530.135352973952,3154.230424276207,0.04207788229056716,0.011083534490412486,1.9742942370734107,0.5200394382901606,1.2477111111112504,0.5200394382901606,3.0000000000000004,1.5000000000000002,1.9742942370734107,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9742942370734107,1.2477111111112504,3.0000000000000004,1.9742942370734107,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
378,7.4,7.4,5163.3185543091695,5163.318554310911,4931.94386811879,0.0,-0.001125074356772,10095.26242242796,4931.94386811879,10095.262422429701,4931.94386811879,0.035756690596674745,0.01736520715709972,1.6777039227959856,0.8147755198111211,1.6777039227962784,0.8147755198111211,3.0000000000000004,1.5000000000000002,1.6777039227959856,1.5000000000000002,1.6777039227962784,1.5000000000000002,1.6777039227959856,1.6777039227962784,3.0000000000000004,1.6777039227959856,1.6777039227962784,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
379,7.800000000000001,7.4,2168.1727842791024,7045.7339324749555,5533.064298435991,0.0,-0.0008022448246477,7701.2370827150935,5533.064298435991,12578.798230910947,5533.064298435991,0.02720189767165762,0.019495093205205066,1.2763130387541815,0.9147097731882264,2.096493212248389,0.9147097731882264,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.096493212248389,1.5000000000000002,1.2763130387541815,2.096493212248389,3.0000000000000004,1.5000000000000002,2.096493212248389,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
380,0.2,7.800000000000001,2017.0019262918963,1968.5615572610373,4463.410510477331,0.0,0.0139630072132428,6480.4124367692275,4463.410510477331,6431.972067738368,4463.410510477331,0.0228577117319861,0.0157071365866155,1.0724838344647902,0.7369788486440042,1.0644080789246813,0.7369788486440042,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.0724838344647902,1.0644080789246813,3.0000000000000004,1.5000000000000002,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
381,0.6,7.800000000000001,5361.8777190551955,1664.0821352376715,6453.3507713951485,0.0,0.0121135395895895,11815.228490450343,6453.3507713951485,8117.43290663282,6453.3507713951485,0.04193251511939456,0.022761554279312594,1.967473609401999,1.067972126785355,1.3459331553635274,1.067972126785355,3.0000000000000004,1.5000000000000002,1.967473609401999,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.967473609401999,1.3459331553635274,3.0000000000000004,1.967473609401999,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
382,1.0,7.800000000000001,8300.843508884449,1654.0638239404452,7660.176816572764,0.0,0.0103022811022462,15961.020325457213,7660.176816572764,9314.24064051321,7660.176816572764,0.05692279082624762,0.027055588963087934,2.6708173455675355,1.2694482341480946,1.5465082731705577,1.2694482341480946,3.0000000000000004,1.5000000000000002,2.6708173455675355,1.5000000000000002,1.5465082731705577,1.5000000000000002,2.6708173455675355,1.5465082731705577,3.0000000000000004,2.6708173455675355,1.5465082731705577,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
383,1.4,7.800000000000001,11077.17427348647,1779.2917606057033,8469.696188094653,0.0,0.0085512058597984,19546.870461581122,8469.696188094653,10248.987948700356,8469.696188094653,0.07000986517582788,0.029942699866007404,3.2848628740498436,1.4049114777130722,1.7035549710890996,1.4049114777130722,3.0000000000000004,1.5000000000000002,3.2848628740498436,1.5000000000000002,1.7035549710890996,1.5000000000000002,3.2848628740498436,1.7035549710890996,3.0000000000000004,3.2848628740498436,1.7035549710890996,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
384,1.7999999999999998,7.800000000000001,13789.27056374147,1882.512848746629,8734.970380346005,0.0,0.006880816932041,22524.240944087476,8734.970380346005,10617.483229092635,8734.970380346005,0.08096404644142446,0.030889971083619197,3.7988330590316317,1.4493574432434184,1.7655605191704167,1.4493574432434184,3.0000000000000004,1.5000000000000002,3.7988330590316317,1.5000000000000002,1.7655605191704167,1.5000000000000002,3.7988330590316317,1.7655605191704167,3.0000000000000004,3.7988330590316317,1.7655605191704167,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
385,2.2,7.800000000000001,16387.418853973453,1957.4811474855755,8465.242974069362,0.0,0.0053109418749314,24852.661828042816,8465.242974069362,10422.724121554938,8465.242974069362,0.08958741354053136,0.02992680282049757,4.203441443321726,1.4041655883377533,1.7327823212583109,1.4041655883377533,3.0000000000000004,1.5000000000000002,4.203441443321726,1.5000000000000002,1.7327823212583109,1.5000000000000002,4.203441443321726,1.7327823212583109,3.0000000000000004,4.203441443321726,1.7327823212583109,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
386,2.6000000000000005,7.800000000000001,18869.095352880424,2008.757948934121,7662.258535363807,0.0,0.0038606288017208,26531.35388824423,7662.258535363807,9671.016484297928,7662.258535363807,0.0958359465352608,0.027063006348339948,4.496622611434442,1.2697962578641095,1.6064095205412348,1.2697962578641095,3.0000000000000004,1.5000000000000002,4.496622611434442,1.5000000000000002,1.6064095205412348,1.5000000000000002,4.496622611434442,1.6064095205412348,3.0000000000000004,4.496622611434442,1.6064095205412348,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
387,3.0,7.800000000000001,21322.892663800223,2065.016119758507,6392.498099559308,0.0,0.0025481749594862,27715.39076335953,6392.498099559308,8457.514219317814,6392.498099559308,0.10025930156153039,0.022545350126979603,4.70416642926701,1.0578278279578912,1.4028710818905656,1.0578278279578912,3.0000000000000004,1.5000000000000002,4.70416642926701,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.70416642926701,1.4028710818905656,3.0000000000000004,4.70416642926701,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
388,3.4000000000000004,7.800000000000001,24039.993093015994,2023.1511244407843,4707.7030587544705,0.0,0.0013919275015341,28747.696151770462,4707.7030587544705,6730.854183195255,4707.7030587544705,0.10412676181961318,0.01657143006146186,4.885627664576256,0.7775314984837864,1.1142507385321059,0.7775314984837864,3.0000000000000004,1.5000000000000002,4.885627664576256,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.885627664576256,1.1142507385321059,3.0000000000000004,4.885627664576256,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
389,3.8,7.800000000000001,28093.515230186054,1763.3840517123715,3850.2740261335903,0.0,0.0004133047271659,31943.789256319644,3850.2740261335903,5613.658077845962,3850.2740261335903,0.11616627467689644,0.01354001789922814,5.450521607839982,0.6352976398317808,0.9281187074506172,0.6352976398317808,3.0000000000000004,1.5000000000000002,5.450521607839982,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.450521607839982,0.9281187074506172,3.0000000000000004,5.450521607839982,1.5000000000000002,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
